[2026-03-08T08:16:30+00:00] Start league_sp_conf_old_ppo_args_14_1_no_Bots_2__25envs_7_test_2_3 (seed: 883583940)
/home/nglaser/BA/MicortsRTS-league-training/main.py:45: UserWarning: 
The version_base parameter is not specified.
Please specify a compatability version level, or None.
selfplay_winrate_no_draw_39=0.000, selfplay_winrate_with_draw_0.5_39=0.128

New Match in Game 11: MainPlayer vs Historical_(MainPlayer)_0

Game 7 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=51714, episode_reward=-10.003, score_reward_sum=-0.459
selfplay_winrate_no_draw_40=0.000, selfplay_winrate_with_draw_0.5_40=0.125

New Match in Game 7: MainPlayer vs Historical_(MainPlayer)_0

Game 14 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=52000, episode_reward=-0.003, score_reward_sum=-2.379
selfplay_winrate_no_draw_41=0.000, selfplay_winrate_with_draw_0.5_41=0.134

New Match in Game 14: MainPlayer vs Historical_(MainPlayer)_0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=52000, episode_reward=-0.003, score_reward_sum=-2.508
selfplay_winrate_no_draw_42=0.000, selfplay_winrate_with_draw_0.5_42=0.143

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 21 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=52000, episode_reward=-0.003, score_reward_sum=-2.564
selfplay_winrate_no_draw_43=0.000, selfplay_winrate_with_draw_0.5_43=0.151

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 2 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=60164, episode_reward=-10.003, score_reward_sum=-0.478
selfplay_winrate_no_draw_44=0.000, selfplay_winrate_with_draw_0.5_44=0.148

New Match in Game 2: MainPlayer vs Historical_(MainPlayer)_0

Game 16 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=66534, episode_reward=-10.003, score_reward_sum=-1.579
selfplay_winrate_no_draw_45=0.000, selfplay_winrate_with_draw_0.5_45=0.144

New Match in Game 16: MainPlayer vs Historical_(MainPlayer)_0

Game 21 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=67236, episode_reward=-10.003, score_reward_sum=-0.151
selfplay_winrate_no_draw_46=0.000, selfplay_winrate_with_draw_0.5_46=0.141

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 1 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=67496, episode_reward=-10.003, score_reward_sum=-0.443
selfplay_winrate_no_draw_47=0.000, selfplay_winrate_with_draw_0.5_47=0.138

New Match in Game 1: MainPlayer vs Historical_(MainPlayer)_0

Game 7 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=67626, episode_reward=-10.003, score_reward_sum=-0.198
selfplay_winrate_no_draw_48=0.000, selfplay_winrate_with_draw_0.5_48=0.135

New Match in Game 7: MainPlayer vs Historical_(MainPlayer)_0

Game 14 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=67990, episode_reward=-10.003, score_reward_sum=-0.187
selfplay_winrate_no_draw_49=0.000, selfplay_winrate_with_draw_0.5_49=0.133

New Match in Game 14: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=68978, episode_reward=-10.003, score_reward_sum=-0.449, bot_winrate_13=0.000, bot_winrate_with_draw_0.5_13=0.385
bot_winrate_13=0.000, bot_winrate_with_draw_0.5_13=0.385
match in Botgame 1, result: -1.0

Game 18 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=71110, episode_reward=-10.003, score_reward_sum=-0.970
selfplay_winrate_no_draw_50=0.000, selfplay_winrate_with_draw_0.5_50=0.130

New Match in Game 18: MainPlayer vs Historical_(MainPlayer)_0

Game 5 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=71396, episode_reward=-10.003, score_reward_sum=-0.776
selfplay_winrate_no_draw_51=0.000, selfplay_winrate_with_draw_0.5_51=0.127

New Match in Game 5: MainPlayer vs Historical_(MainPlayer)_0

Game 3 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=74932, episode_reward=-10.003, score_reward_sum=-1.311
selfplay_winrate_no_draw_52=0.000, selfplay_winrate_with_draw_0.5_52=0.125

New Match in Game 3: MainPlayer vs Historical_(MainPlayer)_0

Game 2 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=75842, episode_reward=-10.003, score_reward_sum=-0.168
selfplay_winrate_no_draw_53=0.000, selfplay_winrate_with_draw_0.5_53=0.123

New Match in Game 2: MainPlayer vs Historical_(MainPlayer)_0

Game 0 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=76388, episode_reward=-0.003, score_reward_sum=-2.519
selfplay_winrate_no_draw_54=0.000, selfplay_winrate_with_draw_0.5_54=0.130

New Match in Game 0: MainPlayer vs Historical_(MainPlayer)_0

Game 17 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=76622, episode_reward=-10.003, score_reward_sum=-2.299
selfplay_winrate_no_draw_55=0.000, selfplay_winrate_with_draw_0.5_55=0.127

New Match in Game 17: MainPlayer vs Historical_(MainPlayer)_0

Game 15 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=78598, episode_reward=-10.003, score_reward_sum=-1.888
selfplay_winrate_no_draw_56=0.000, selfplay_winrate_with_draw_0.5_56=0.125

New Match in Game 15: MainPlayer vs Historical_(MainPlayer)_0

Game 24 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=79508, episode_reward=-10.003, score_reward_sum=-2.054
selfplay_winrate_no_draw_57=0.000, selfplay_winrate_with_draw_0.5_57=0.123

New Match in Game 24: MainPlayer vs Historical_(MainPlayer)_0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=79872, episode_reward=-10.003, score_reward_sum=-0.987
selfplay_winrate_no_draw_58=0.000, selfplay_winrate_with_draw_0.5_58=0.121

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 6 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=80158, episode_reward=-10.003, score_reward_sum=-1.509
selfplay_winrate_no_draw_59=0.000, selfplay_winrate_with_draw_0.5_59=0.119

New Match in Game 6: MainPlayer vs Historical_(MainPlayer)_0

Game 16 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=80730, episode_reward=-10.003, score_reward_sum=-0.076
selfplay_winrate_no_draw_60=0.000, selfplay_winrate_with_draw_0.5_60=0.117

New Match in Game 16: MainPlayer vs Historical_(MainPlayer)_0

Game 9 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=81770, episode_reward=-0.003, score_reward_sum=-2.261
selfplay_winrate_no_draw_61=0.000, selfplay_winrate_with_draw_0.5_61=0.123

New Match in Game 9: MainPlayer vs Historical_(MainPlayer)_0

Game 12 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=83044, episode_reward=-10.003, score_reward_sum=-1.817
selfplay_winrate_no_draw_62=0.000, selfplay_winrate_with_draw_0.5_62=0.121

New Match in Game 12: MainPlayer vs Historical_(MainPlayer)_0

Game 23 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=83096, episode_reward=-10.003, score_reward_sum=-2.583
selfplay_winrate_no_draw_63=0.000, selfplay_winrate_with_draw_0.5_63=0.119

New Match in Game 23: MainPlayer vs Historical_(MainPlayer)_0

Game 4 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=83954, episode_reward=-10.003, score_reward_sum=-1.685
selfplay_winrate_no_draw_64=0.000, selfplay_winrate_with_draw_0.5_64=0.117

New Match in Game 4: MainPlayer vs Historical_(MainPlayer)_0

Game 14 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=83980, episode_reward=-10.003, score_reward_sum=-0.164
selfplay_winrate_no_draw_65=0.000, selfplay_winrate_with_draw_0.5_65=0.115

New Match in Game 14: MainPlayer vs Historical_(MainPlayer)_0

Game 19 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=84968, episode_reward=-10.003, score_reward_sum=-1.737
selfplay_winrate_no_draw_66=0.000, selfplay_winrate_with_draw_0.5_66=0.114

New Match in Game 19: MainPlayer vs Historical_(MainPlayer)_0

Game 10 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=86788, episode_reward=-10.003, score_reward_sum=-1.898
selfplay_winrate_no_draw_67=0.000, selfplay_winrate_with_draw_0.5_67=0.112

New Match in Game 10: MainPlayer vs Historical_(MainPlayer)_0

Game 11 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=89232, episode_reward=-10.003, score_reward_sum=-1.673
selfplay_winrate_no_draw_68=0.000, selfplay_winrate_with_draw_0.5_68=0.110

New Match in Game 11: MainPlayer vs Historical_(MainPlayer)_0

Game 3 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=90168, episode_reward=-10.003, score_reward_sum=-0.125
selfplay_winrate_no_draw_69=0.000, selfplay_winrate_with_draw_0.5_69=0.109

New Match in Game 3: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=91052, episode_reward=-10.003, score_reward_sum=-0.235, bot_winrate_14=0.000, bot_winrate_with_draw_0.5_14=0.357
bot_winrate_14=0.000, bot_winrate_with_draw_0.5_14=0.357
match in Botgame 1, result: -1.0

Game 17 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=91728, episode_reward=-10.003, score_reward_sum=-0.133
selfplay_winrate_no_draw_70=0.000, selfplay_winrate_with_draw_0.5_70=0.107

New Match in Game 17: MainPlayer vs Historical_(MainPlayer)_0

Game 21 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=91806, episode_reward=-10.003, score_reward_sum=-0.659
selfplay_winrate_no_draw_71=0.000, selfplay_winrate_with_draw_0.5_71=0.106

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 2 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=92872, episode_reward=-10.003, score_reward_sum=-0.237
selfplay_winrate_no_draw_72=0.000, selfplay_winrate_with_draw_0.5_72=0.104

New Match in Game 2: MainPlayer vs Historical_(MainPlayer)_0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=94926, episode_reward=-10.003, score_reward_sum=-0.138
selfplay_winrate_no_draw_73=0.000, selfplay_winrate_with_draw_0.5_73=0.103

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 0 ended: MainPlayer vs Historical_(MainPlayer)_0, result: -1.0
global_step=96018, episode_reward=-10.003, score_reward_sum=-0.421
selfplay_winrate_no_draw_74=0.000, selfplay_winrate_with_draw_0.5_74=0.101

New Match in Game 0: MainPlayer vs Historical_(MainPlayer)_0

Game 13 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=96798, episode_reward=-0.003, score_reward_sum=-2.609
selfplay_winrate_no_draw_75=0.000, selfplay_winrate_with_draw_0.5_75=0.107

New Match in Game 13: MainPlayer vs Historical_(MainPlayer)_0

Game 22 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=99736, episode_reward=-0.003, score_reward_sum=-2.462
